,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,106,53,108,85,61,17,58,57,53,98,86,26,99,48,103,90,58,26,68,106,72,49,107,30,23,54,64,24,92,2,88,1,97,1,100,106,56,68,92,23
1,80,103,10,53,75,13,94,53,109,73,46,86,58,96,6,17,32,98,32,88,42,65,50,38,30,74,63,96,85,92,70,2,88,55,13,32,23,8,98,11
2,81,54,4,103,74,28,98,80,50,32,65,66,37,105,8,86,12,66,78,31,52,57,57,96,45,44,78,69,95,74,69,96,33,76,9,55,4,77,20,90
3,28,37,57,2,69,72,80,5,102,74,26,7,22,15,23,47,23,95,26,8,59,9,2,6,82,87,49,21,88,10,9,103,41,103,40,40,28,64,97,103
4,42,17,38,83,83,66,8,71,72,37,7,25,105,12,27,66,46,27,7,98,44,52,87,26,24,79,26,53,25,25,92,19,57,62,14,87,80,40,49,63
5,61,72,88,24,25,55,37,71,41,43,17,20,79,41,42,81,89,88,78,10,29,88,5,43,101,58,90,11,84,4,46,85,12,20,19,88,96,91,49,62
6,39,4,45,12,79,104,59,84,56,28,77,38,59,45,71,11,25,9,55,52,80,81,90,63,57,93,2,21,57,96,62,30,57,87,91,78,43,31,27,64
7,62,61,93,36,56,47,1,6,38,2,53,65,24,11,85,47,48,4,103,74,72,48,53,69,79,77,50,30,26,103,95,33,1,71,30,50,96,47,23,7
8,1,80,60,91,85,41,107,70,12,45,21,8,1,98,39,97,82,48,35,31,12,107,101,43,98,81,60,24,107,86,85,94,86,84,10,52,60,36,97,68
9,57,108,63,73,39,47,92,99,3,77,82,24,57,84,108,2,30,19,26,15,96,104,82,13,109,54,15,69,71,68,24,6,88,65,12,106,104,46,77,62
10,51,59,85,98,100,9,52,13,28,98,90,59,93,3,54,74,44,23,109,37,61,12,79,9,106,70,31,84,99,39,44,40,18,28,22,94,108,86,48,16
11,16,106,25,5,52,57,65,66,63,40,43,64,109,56,8,100,24,81,32,73,101,102,19,62,45,94,67,36,50,103,30,104,48,7,34,14,45,103,26,18
12,80,43,15,34,93,45,26,95,9,30,33,93,25,79,5,84,57,79,1,101,102,69,55,97,41,57,19,24,46,103,79,26,80,74,32,3,81,15,44,46
13,55,79,52,53,87,43,30,43,18,25,10,90,88,70,89,102,28,22,83,13,68,46,29,36,12,2,18,100,48,84,27,64,61,35,105,71,45,43,49,78
14,10,50,13,78,66,29,4,104,25,12,68,52,59,11,39,28,50,50,84,81,27,105,16,8,14,58,15,53,71,48,40,21,78,101,64,67,20,87,60,29
15,26,92,99,48,63,82,88,101,13,86,29,25,18,45,14,49,90,50,1,59,23,103,98,1,59,63,90,85,108,13,41,13,57,82,24,37,92,71,91,28
16,56,86,9,29,15,27,67,83,92,84,46,6,49,23,27,102,91,81,3,102,37,85,35,85,44,109,71,102,15,19,23,42,63,45,79,42,97,29,6,37
17,14,109,4,59,46,24,57,91,43,53,102,21,91,47,57,75,90,5,22,8,28,93,9,94,43,106,36,13,5,93,66,53,86,3,95,85,101,80,32,43
18,107,85,55,11,95,47,29,10,43,60,100,41,77,2,68,50,100,93,62,86,87,106,63,50,66,12,45,108,40,31,42,11,40,34,51,82,38,46,89,100
19,101,99,71,55,34,95,66,34,103,16,35,50,37,26,82,8,106,51,52,38,105,59,8,66,13,5,87,16,100,27,14,85,38,70,12,50,25,50,66,28
20,43,88,87,104,29,70,31,58,98,9,56,53,41,106,25,31,6,16,105,51,93,28,87,50,5,108,34,93,74,97,99,36,28,82,28,76,105,27,54,43
21,6,103,102,24,12,12,9,33,43,5,95,66,35,55,84,22,62,22,87,77,43,66,3,101,108,99,29,85,64,26,101,77,78,94,3,100,11,28,39,46
22,96,72,82,4,65,48,55,78,69,42,26,108,59,11,48,42,94,39,75,87,68,25,61,36,84,104,59,6,92,46,71,101,45,91,8,10,100,95,89,48
23,103,77,41,18,63,74,57,44,68,57,29,40,30,84,32,93,59,56,100,76,49,100,30,55,5,9,20,17,93,47,45,25,39,78,32,73,48,17,84,4
24,84,78,57,29,18,39,105,41,1,18,54,79,69,55,41,106,46,104,8,28,23,71,73,10,72,37,78,33,106,49,88,65,57,18,18,51,39,57,33,68
25,82,24,4,48,74,62,30,2,7,41,106,87,105,88,36,78,68,12,44,87,76,86,41,72,80,56,74,77,105,82,7,101,50,61,94,64,50,30,61,25
26,81,56,56,35,106,37,88,91,77,61,67,11,38,41,87,86,70,57,87,77,61,24,71,56,47,80,86,60,26,14,87,58,21,77,76,26,76,79,48,22
27,26,77,35,68,5,35,28,11,87,109,16,72,26,65,14,9,88,26,71,84,98,100,94,73,80,19,59,98,109,49,90,43,31,90,89,20,70,43,13,7
28,15,27,36,44,87,33,61,88,23,64,51,84,9,47,48,102,93,6,53,63,7,71,99,47,109,76,57,29,31,95,4,41,83,93,43,33,1,35,49,56
29,105,51,13,46,77,88,47,59,36,66,100,104,3,101,102,68,14,17,81,104,49,22,74,11,30,32,102,97,105,10,19,42,65,58,18,85,81,79,34,59
